ID,TARGET,TEXT,STANCE
2839,深圳禁摩限电,#深圳禁摩限电# 自行车、汽车也同样会引发交通事故——为何单怪他们？（我早就发现：交通的混乱，反映了“交管局”内部的混乱！）必须先严整公安交管局内部！——抓问题的根本！@深圳交警@中国政府网@人民日报,AGAINST
1292,俄罗斯在叙利亚的反恐行动,我教普大帝几招。 出地面部队灭了土库曼人，赶IS进土耳其。土耳其不是说土库曼人是他们亲人吗。然后大力扶持库而德人独立建国。土有几百万库而德人，就算不灭土也要挖一块出来。东突大本营早该收拾,FAVOR
2787,深圳禁摩限电,每天新闻都在说深圳禁摩限电，我们百姓想知道，具体什么标准的电池车能够在深圳行驶，毕竟有太多我们这样的务工人员买不起小车，可以解答下吗,NONE
2788,深圳禁摩限电,土匪行径分享视频：#老谈说事# 禁摩限电需要这种火爆吗？拿不出国家标准，上路没有标准，为何厂商还在大肆生产？谁之过？ |秒拍视频,AGAINST
1476,俄罗斯在叙利亚的反恐行动,据黎巴嫩媒体报道，在叙利亚东部的代尔祖尔省消灭了一名“伊斯兰国”恐怖组织头目。,NONE
2994,深圳禁摩限电,电动车_电动自行车_电动摩托车_电摩_酷车_电动车厂家_- 深圳新功之星科技有限公司,AGAINST
1800,俄罗斯在叙利亚的反恐行动,共同社援引日本外相岸田文雄的话报道称，日本外务省已证实，一名欲非法越境赴叙利亚投靠恐怖组织“伊斯兰国”的日本人在土耳其境内被捕。,NONE
863,春节放鞭炮,今年春节不放鞭炮，保护我们的环境 我在这里:|回龙观,AGAINST
1174,春节放鞭炮,不放鞭炮空气就好吗？城市空气污染是百姓放鞭炮造成的吗？用行政手段剥夺百姓春节习俗空气就好了吗？天就兰了吗？？？？？？？？？？？？？？？ |除夕夜100...,FAVOR
1417,俄罗斯在叙利亚的反恐行动,俄罗斯反恐近俩月没有一起误炸，恐怖分子几乎遭到毁灭性打击。而美国反恐两年多却基本都是误炸，两年多恐怖分子没炸到几个却炸死了几万无辜平民，使几百万平民流离失所……,FAVOR
2528,深圳禁摩限电,#深圳禁摩限电#小老百姓买不起汽车，买汽车你又限号，你们准卖不准用，是个什么道理，政府执行这些政策都没有问过市民意见，一刀切不顾百姓死活，专制的政府就是牛逼，惹不起,AGAINST
1116,春节放鞭炮,各位师兄、朋友新年好：为了不伤到那些众生，请大家慈悲为怀，尽量少放，最好不放鞭炮。同时也请学佛的同修们，在春节放鞭炮最激烈的那几天多多念佛，念观世音菩萨，或是其他经咒，持素、放生，并把功德回向给那些被鞭炮炸伤的看得见和看不见得一切众生离苦得乐。,AGAINST
354,IphoneSE,全球财经新闻CNBC报道称，苹果新发布的小屏新机iPhoneSE在中国已经有了340万部的预订量。看来苹果的策略起到了效果，史上最便宜的iPhone SE成功激起了中国市场消费者的购买欲。在所有340万部iPhone SE中，最受欢迎的配色为玫瑰金以及金色两种配色。,NONE
1035,春节放鞭炮,不好好整治污染，倒把老百姓的年味给整没了，唉。 (评论给 春节不放鞭炮过个环保大年_时政_大连新闻网 ),FAVOR
2082,开放二胎,大家都那么忙，忙着挣钱忙着养孩子忙着房贷车贷忙着生二胎，压力都那么大，哪有那么多时间琢磨有的没的。年轻人肩头的担子不轻滴,FAVOR
